"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 19:24:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:24:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:24:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:24:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:24:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:24:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:24:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:24:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:24:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:24:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:24:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:24:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:23:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:23:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:23:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:23:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 66";"rpm_error";"66";\N
"2026-04-16 19:23:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:23:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:23:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:23:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:23:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:23:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:23:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:23:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:23:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:23:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:23:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:23:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:22:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:22:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:22:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:22:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 60";"fan_pwm_percent";"60";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 900";"fan_rpm";"900";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 864";"expected_rpm";"864";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 104";"rpm_tolerance";"104";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 36";"rpm_error";"36";\N
"2026-04-16 19:22:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:22:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.75";"water_temp_c";"25.75";\N
"2026-04-16 19:22:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:22:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:22:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:22:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:21:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:21:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:21:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:21:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:21:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:21:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:21:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:21:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:20:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:20:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:20:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:20:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:20:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:20:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:20:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:20:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:20:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:20:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:20:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:20:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:20:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:20:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 64";"fan_pwm_percent";"64";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 903";"expected_rpm";"903";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 108";"rpm_tolerance";"108";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 117";"rpm_error";"117";\N
"2026-04-16 19:19:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:19:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.88";"water_temp_c";"25.88";\N
"2026-04-16 19:19:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:19:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 19:19:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:19:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:19:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:19:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:18:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:18:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:18:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:18:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 19:18:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:18:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:18:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:18:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:18:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:18:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:18:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 64";"fan_pwm_percent";"64";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 903";"expected_rpm";"903";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 108";"rpm_tolerance";"108";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:18:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:18:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.88";"water_temp_c";"25.88";\N
"2026-04-16 19:17:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:17:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:17:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:17:43";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:17:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:17:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:17:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 903";"expected_rpm";"903";\N
"2026-04-16 19:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 108";"rpm_tolerance";"108";\N
"2026-04-16 19:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:17:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.88";"water_temp_c";"25.88";\N
"2026-04-16 19:17:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 19:17:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 64";"fan_pwm_percent";"64";\N
"2026-04-16 19:17:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:17:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:17:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:17:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:17:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:17:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:17:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:17:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:16:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 64";"fan_pwm_percent";"64";\N
"2026-04-16 19:16:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:16:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 903";"expected_rpm";"903";\N
"2026-04-16 19:16:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 108";"rpm_tolerance";"108";\N
"2026-04-16 19:16:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 27";"rpm_error";"27";\N
"2026-04-16 19:16:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.88";"water_temp_c";"25.88";\N
"2026-04-16 19:16:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:16:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:16:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 19:16:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:16:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:16:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:16:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:16:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:16:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:15:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:15:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:15:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 64";"fan_pwm_percent";"64";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 903";"expected_rpm";"903";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 108";"rpm_tolerance";"108";\N
"2026-04-16 19:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:15:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.88";"water_temp_c";"25.88";\N
"2026-04-16 19:15:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 885";"expected_rpm";"885";\N
"2026-04-16 19:15:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 106";"rpm_tolerance";"106";\N
"2026-04-16 19:15:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 19:15:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.81";"water_temp_c";"25.81";\N
"2026-04-16 19:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 62";"fan_pwm_percent";"62";\N
"2026-04-16 19:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 930";"fan_rpm";"930";\N
"2026-04-16 19:15:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:15:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:14:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:14:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 19:14:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:14:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:14:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:14:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:14:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:14:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:14:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:14:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:13:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:13:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:13:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:13:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 117";"rpm_error";"117";\N
"2026-04-16 19:13:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:13:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:13:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 19:13:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:13:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:13:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:13:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:13:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:12:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 117";"rpm_error";"117";\N
"2026-04-16 19:12:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:12:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:11:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:11:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:11:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:11:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:11:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:11:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:11:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:11:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:10:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:10:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:10:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:10:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:10:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 57";"rpm_error";"57";\N
"2026-04-16 19:10:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 87";"rpm_error";"87";\N
"2026-04-16 19:10:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
