"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-02 11:14:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:14:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:14:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:14:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:13:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:13:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:13:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:13:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:13:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:13:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:12:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:12:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:12:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:12:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
"2026-05-02 11:12:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_accept_count: 1";"remote_config_accept_count";"1";\N
"2026-05-02 11:12:31";"wz_AquariumCooling";"MQTT2_DEVICE";"availability: online";"availability";"online";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_result: accepted";"remote_config_last_result";"accepted";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_key: ota_enable";"remote_config_last_key";"ota_enable";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_detail: ota window active";"remote_config_last_detail";"ota window active";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_window_active: false";"ota_window_active";"false";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_state: timed-out";"ota_state";"timed-out";\N
"2026-05-02 11:12:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_message: OTA upload window timed out.";"ota_message";"OTA upload window timed out.";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 11:12:20";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 11:12:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:12:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:12:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:11:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:11:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:11:31";"wz_AquariumCooling";"MQTT2_DEVICE";"firmware_version: 0.1.4";"firmware_version";"0.1.4";\N
"2026-05-02 11:11:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:11:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_sensor_ok: true";"water_sensor_ok";"true";\N
"2026-05-02 11:11:20";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-05-02 11:11:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_sensor_ok: true";"air_sensor_ok";"true";\N
"2026-05-02 11:11:10";"wz_AquariumCooling";"MQTT2_DEVICE";"target_temp_c: 24.0";"target_temp_c";"24.0";\N
"2026-05-02 11:11:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-05-02 11:11:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-05-02 11:11:10";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-05-02 11:11:10";"wz_AquariumCooling";"MQTT2_DEVICE";"controller_mode: fan-low";"controller_mode";"fan-low";\N
"2026-05-02 11:11:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:10:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:10:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:10:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:10:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:10:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:10:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:10:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:10:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:10:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:10:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:10:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:10:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:09:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:09:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:09:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:09:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:09:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:08:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:08:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:08:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:08:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:08:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:08:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:08:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:08:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:08:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:08:20";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.2";"air_temp_c";"23.2";\N
"2026-05-02 11:08:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:07:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:07:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:07:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:07:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:07:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:06:50";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.4";"air_temp_c";"23.4";\N
"2026-05-02 11:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.3";"air_temp_c";"23.3";\N
"2026-05-02 11:06:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:06:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:06:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:06:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:06:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 11:05:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:05:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 11:05:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 11:05:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 11:05:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:05:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:05:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:05:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:05:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:04:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:04:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.8";"water_temp_c";"23.8";\N
"2026-05-02 11:04:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:04:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:03:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:03:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:03:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:03:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:03:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:03:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:01:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.9";"water_temp_c";"23.9";\N
"2026-05-02 11:01:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:01:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:00:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:00:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 11:00:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 11:00:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 11:00:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 11:00:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:59:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:59:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 10:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-05-02 10:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 360";"fan_rpm";"360";\N
"2026-05-02 10:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 10:58:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:58:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:57:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:57:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:56:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:56:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:56:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:56:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:56:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:56:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:56:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:56:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:55:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:55:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:55:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:55:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:55:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:55:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:54:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:54:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:54:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:54:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:54:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 10:54:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 98";"rpm_error";"98";\N
"2026-05-02 10:54:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-05-02 10:54:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 10:54:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:54:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:54:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:54:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:52:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:52:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_result: accepted";"remote_config_last_result";"accepted";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_key: ota_enable";"remote_config_last_key";"ota_enable";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_detail: ota window active";"remote_config_last_detail";"ota window active";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_accept_count: 1";"remote_config_accept_count";"1";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_window_active: false";"ota_window_active";"false";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_state: timed-out";"ota_state";"timed-out";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_message: OTA upload window timed out.";"ota_message";"OTA upload window timed out.";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:52:30";"wz_AquariumCooling";"MQTT2_DEVICE";"availability: online";"availability";"online";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 10:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 10:51:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:51:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"firmware_version: 0.1.4";"firmware_version";"0.1.4";\N
"2026-05-02 10:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:51:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:51:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_sensor_ok: true";"water_sensor_ok";"true";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"target_temp_c: 24.0";"target_temp_c";"24.0";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"controller_mode: fan-low";"controller_mode";"fan-low";\N
"2026-05-02 10:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"air_sensor_ok: true";"air_sensor_ok";"true";\N
"2026-05-02 10:51:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:51:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:51:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 10:51:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 23.4";"air_temp_c";"23.4";\N
"2026-05-02 10:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 10:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 10:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 10:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 10:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 10:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 10:50:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 10:50:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 10:50:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
