"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:18:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:17:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:17:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:17:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:17:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:17:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:17:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:17:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:17:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:17:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:17:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:17:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:17:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:16:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:16:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:16:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:16:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:16:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -31";"rpm_error";"-31";\N
"2026-04-17 18:16:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:16:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:16:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:16:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:16:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:15:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:15:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:15:38";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:15:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:15:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:15:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:15:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:15:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:15:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:15:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.62";"water_temp_c";"23.62";\N
"2026-04-17 18:15:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:14:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:14:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:14:28";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:13:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:13:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:13:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:13:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:13:12";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:13:12";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:12:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:12:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:12:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:12:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:12:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:12:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:12:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:12:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:12:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:12:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:12:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:12:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:11:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:11:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:11:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:11:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:11:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 18:11:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 18:11:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 18:11:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:11:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:11:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:11:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:11:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:10:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:10:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:10:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:10:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:10:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:10:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:10:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:10:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:10:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:10:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:10:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:09:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:09:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:09:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:09:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:09:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -31";"rpm_error";"-31";\N
"2026-04-17 18:09:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:09:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:09:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:09:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:09:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:08:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:08:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:08:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:08:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:08:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:08:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:08:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:08:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 18:08:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 42";"rpm_error";"42";\N
"2026-04-17 18:07:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.50";"air_temp_c";"27.50";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 29";"fan_pwm_percent";"29";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 468";"expected_rpm";"468";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 56";"rpm_tolerance";"56";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:07:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.56";"air_temp_c";"27.56";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 30";"fan_pwm_percent";"30";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 484";"expected_rpm";"484";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 58";"rpm_tolerance";"58";\N
"2026-04-17 18:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -4";"rpm_error";"-4";\N
"2026-04-17 18:07:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:07:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -18";"rpm_error";"-18";\N
"2026-04-17 18:06:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.50";"air_temp_c";"27.50";\N
"2026-04-17 18:05:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 18:05:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 29";"fan_pwm_percent";"29";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 468";"expected_rpm";"468";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 56";"rpm_tolerance";"56";\N
"2026-04-17 18:05:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 18:05:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 18:05:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-17 18:05:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:04:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:04:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 18:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:04:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:04:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 18:04:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:04:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.75";"water_temp_c";"23.75";\N
"2026-04-17 18:04:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:03:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:03:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.75";"water_temp_c";"23.75";\N
"2026-04-17 18:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:03:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:03:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:03:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:03:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:02:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:02:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:02:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:02:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-17 18:01:58";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:01:58";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:01:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.75";"water_temp_c";"23.75";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 18:01:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.69";"water_temp_c";"23.69";\N
"2026-04-17 18:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 18:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 18:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 18:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.75";"water_temp_c";"23.75";\N
"2026-04-17 18:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 18:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 18:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 18:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 18:00:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 18:00:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 18:00:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 18:00:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 18:00:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 18:00:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
